id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
38,TypeI,4,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678539845,1.267410819,5,main00261
38,TypeI,4,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678539845,1.267410819,10,main00262
38,TypeI,4,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678539845,1.267410819,15,main00263
38,TypeI,4,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678539845,1.267410819,20,main00264
38,TypeI,4,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678539845,1.267410819,30,main00265
38,TypeI,4,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678539845,1.267410819,50,main00266
39,TypeI,4,0.85,half.noise,0.125,gen.MVNX,0,.,-2.797784881,1.200295633,3,main00267
39,TypeI,4,0.85,half.noise,0.125,gen.MVNX,0,.,-2.797784881,1.200295633,5,main00268
39,TypeI,4,0.85,half.noise,0.125,gen.MVNX,0,.,-2.797784881,1.200295633,10,main00269
39,TypeI,4,0.85,half.noise,0.125,gen.MVNX,0,.,-2.797784881,1.200295633,15,main00270
39,TypeI,4,0.85,half.noise,0.125,gen.MVNX,0,.,-2.797784881,1.200295633,20,main00271
39,TypeI,4,0.85,half.noise,0.125,gen.MVNX,0,.,-2.797784881,1.200295633,30,main00272
39,TypeI,4,0.85,half.noise,0.125,gen.MVNX,0,.,-2.797784881,1.200295633,50,main00273
40,TypeI,4,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.679437742,1.137059137,3,main00274
40,TypeI,4,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.679437742,1.137059137,5,main00275
40,TypeI,4,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.679437742,1.137059137,10,main00276
40,TypeI,4,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.679437742,1.137059137,15,main00277
40,TypeI,4,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.679437742,1.137059137,20,main00278
40,TypeI,4,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.679437742,1.137059137,30,main00279
40,TypeI,4,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.679437742,1.137059137,50,main00280
41,TypeI,4,0.85,one.noise,0.125,gen.MVNX,0,.,-2.795217026,0.978301506,3,main00281
41,TypeI,4,0.85,one.noise,0.125,gen.MVNX,0,.,-2.795217026,0.978301506,5,main00282
41,TypeI,4,0.85,one.noise,0.125,gen.MVNX,0,.,-2.795217026,0.978301506,10,main00283
41,TypeI,4,0.85,one.noise,0.125,gen.MVNX,0,.,-2.795217026,0.978301506,15,main00284
41,TypeI,4,0.85,one.noise,0.125,gen.MVNX,0,.,-2.795217026,0.978301506,20,main00285
41,TypeI,4,0.85,one.noise,0.125,gen.MVNX,0,.,-2.795217026,0.978301506,30,main00286
41,TypeI,4,0.85,one.noise,0.125,gen.MVNX,0,.,-2.795217026,0.978301506,50,main00287
42,TypeI,4,0.85,one.noise,0.5,gen.MVNX,0,.,-0.001919001,1.072791183,3,main00288
42,TypeI,4,0.85,one.noise,0.5,gen.MVNX,0,.,-0.001919001,1.072791183,5,main00289
42,TypeI,4,0.85,one.noise,0.5,gen.MVNX,0,.,-0.001919001,1.072791183,10,main00290
42,TypeI,4,0.85,one.noise,0.5,gen.MVNX,0,.,-0.001919001,1.072791183,15,main00291
42,TypeI,4,0.85,one.noise,0.5,gen.MVNX,0,.,-0.001919001,1.072791183,20,main00292
42,TypeI,4,0.85,one.noise,0.5,gen.MVNX,0,.,-0.001919001,1.072791183,30,main00293
42,TypeI,4,0.85,one.noise,0.5,gen.MVNX,0,.,-0.001919001,1.072791183,50,main00294
43,TypeI,4,0.85,one.noise,0.25,gen.MVNX,0,.,-1.674573087,1.036152565,3,main00295
43,TypeI,4,0.85,one.noise,0.25,gen.MVNX,0,.,-1.674573087,1.036152565,5,main00296
43,TypeI,4,0.85,one.noise,0.25,gen.MVNX,0,.,-1.674573087,1.036152565,10,main00297
43,TypeI,4,0.85,one.noise,0.25,gen.MVNX,0,.,-1.674573087,1.036152565,15,main00298
43,TypeI,4,0.85,one.noise,0.25,gen.MVNX,0,.,-1.674573087,1.036152565,20,main00299
43,TypeI,4,0.85,one.noise,0.25,gen.MVNX,0,.,-1.674573087,1.036152565,30,main00300
43,TypeI,4,0.85,one.noise,0.25,gen.MVNX,0,.,-1.674573087,1.036152565,50,main00301
44,TypeI,4,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.679805854,0.931078631,3,main00302
44,TypeI,4,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.679805854,0.931078631,5,main00303
44,TypeI,4,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.679805854,0.931078631,10,main00304
44,TypeI,4,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.679805854,0.931078631,15,main00305
44,TypeI,4,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.679805854,0.931078631,20,main00306
44,TypeI,4,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.679805854,0.931078631,30,main00307
44,TypeI,4,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.679805854,0.931078631,50,main00308
45,TypeI,4,0.85,one.strong,0.5,gen.MVNX,0,.,-0.001263603,0.53780792,3,main00309
45,TypeI,4,0.85,one.strong,0.5,gen.MVNX,0,.,-0.001263603,0.53780792,5,main00310
45,TypeI,4,0.85,one.strong,0.5,gen.MVNX,0,.,-0.001263603,0.53780792,10,main00311
45,TypeI,4,0.85,one.strong,0.5,gen.MVNX,0,.,-0.001263603,0.53780792,15,main00312
45,TypeI,4,0.85,one.strong,0.5,gen.MVNX,0,.,-0.001263603,0.53780792,20,main00313
45,TypeI,4,0.85,one.strong,0.5,gen.MVNX,0,.,-0.001263603,0.53780792,30,main00314
45,TypeI,4,0.85,one.strong,0.5,gen.MVNX,0,.,-0.001263603,0.53780792,50,main00315
46,TypeI,4,0.85,one.strong,0.25,gen.MVNX,0,.,-1.67085662,0.516193971,3,main00316
46,TypeI,4,0.85,one.strong,0.25,gen.MVNX,0,.,-1.67085662,0.516193971,5,main00317
46,TypeI,4,0.85,one.strong,0.25,gen.MVNX,0,.,-1.67085662,0.516193971,10,main00318
46,TypeI,4,0.85,one.strong,0.25,gen.MVNX,0,.,-1.67085662,0.516193971,15,main00319
46,TypeI,4,0.85,one.strong,0.25,gen.MVNX,0,.,-1.67085662,0.516193971,20,main00320
46,TypeI,4,0.85,one.strong,0.25,gen.MVNX,0,.,-1.67085662,0.516193971,30,main00321
46,TypeI,4,0.85,one.strong,0.25,gen.MVNX,0,.,-1.67085662,0.516193971,50,main00322
47,TypeI,4,0.85,one.strong,0.125,gen.MVNX,0,.,-2.793638785,0.489218064,3,main00323
47,TypeI,4,0.85,one.strong,0.125,gen.MVNX,0,.,-2.793638785,0.489218064,5,main00324
47,TypeI,4,0.85,one.strong,0.125,gen.MVNX,0,.,-2.793638785,0.489218064,10,main00325
47,TypeI,4,0.85,one.strong,0.125,gen.MVNX,0,.,-2.793638785,0.489218064,15,main00326
47,TypeI,4,0.85,one.strong,0.125,gen.MVNX,0,.,-2.793638785,0.489218064,20,main00327
47,TypeI,4,0.85,one.strong,0.125,gen.MVNX,0,.,-2.793638785,0.489218064,30,main00328
47,TypeI,4,0.85,one.strong,0.125,gen.MVNX,0,.,-2.793638785,0.489218064,50,main00329
48,TypeI,4,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.680347602,0.464966326,3,main00330
48,TypeI,4,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.680347602,0.464966326,5,main00331
48,TypeI,4,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.680347602,0.464966326,10,main00332
48,TypeI,4,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.680347602,0.464966326,15,main00333
48,TypeI,4,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.680347602,0.464966326,20,main00334
48,TypeI,4,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.680347602,0.464966326,30,main00335
48,TypeI,4,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.680347602,0.464966326,50,main00336
49,TypeI,8,0.65,equal.effect,0.5,gen.MVNX,0,.,0.000540755,0.20016469,3,main00337
49,TypeI,8,0.65,equal.effect,0.5,gen.MVNX,0,.,0.000540755,0.20016469,5,main00338
49,TypeI,8,0.65,equal.effect,0.5,gen.MVNX,0,.,0.000540755,0.20016469,10,main00339
49,TypeI,8,0.65,equal.effect,0.5,gen.MVNX,0,.,0.000540755,0.20016469,15,main00340
49,TypeI,8,0.65,equal.effect,0.5,gen.MVNX,0,.,0.000540755,0.20016469,20,main00341
49,TypeI,8,0.65,equal.effect,0.5,gen.MVNX,0,.,0.000540755,0.20016469,30,main00342
49,TypeI,8,0.65,equal.effect,0.5,gen.MVNX,0,.,0.000540755,0.20016469,50,main00343
50,TypeI,8,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.171991932,0.198363938,3,main00344
50,TypeI,8,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.171991932,0.198363938,5,main00345
50,TypeI,8,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.171991932,0.198363938,10,main00346
50,TypeI,8,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.171991932,0.198363938,15,main00347
50,TypeI,8,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.171991932,0.198363938,20,main00348
50,TypeI,8,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.171991932,0.198363938,30,main00349
50,TypeI,8,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.171991932,0.198363938,50,main00350
51,TypeI,8,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.057048536,0.194901845,3,main00351
51,TypeI,8,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.057048536,0.194901845,5,main00352
51,TypeI,8,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.057048536,0.194901845,10,main00353
51,TypeI,8,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.057048536,0.194901845,15,main00354
51,TypeI,8,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.057048536,0.194901845,20,main00355
51,TypeI,8,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.057048536,0.194901845,30,main00356
51,TypeI,8,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.057048536,0.194901845,50,main00357
52,TypeI,8,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.83681374,0.193326283,3,main00358
52,TypeI,8,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.83681374,0.193326283,5,main00359
52,TypeI,8,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.83681374,0.193326283,10,main00360
52,TypeI,8,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.83681374,0.193326283,15,main00361
52,TypeI,8,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.83681374,0.193326283,20,main00362
52,TypeI,8,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.83681374,0.193326283,30,main00363
52,TypeI,8,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.83681374,0.193326283,50,main00364
53,TypeI,8,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174233326,0.281039299,3,main00365
53,TypeI,8,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174233326,0.281039299,5,main00366
53,TypeI,8,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174233326,0.281039299,10,main00367
53,TypeI,8,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174233326,0.281039299,15,main00368
53,TypeI,8,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174233326,0.281039299,20,main00369
53,TypeI,8,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174233326,0.281039299,30,main00370
53,TypeI,8,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174233326,0.281039299,50,main00371
54,TypeI,8,0.65,half.noise,0.125,gen.MVNX,0,.,-2.060043235,0.277826876,3,main00372
54,TypeI,8,0.65,half.noise,0.125,gen.MVNX,0,.,-2.060043235,0.277826876,5,main00373
54,TypeI,8,0.65,half.noise,0.125,gen.MVNX,0,.,-2.060043235,0.277826876,10,main00374
54,TypeI,8,0.65,half.noise,0.125,gen.MVNX,0,.,-2.060043235,0.277826876,15,main00375
54,TypeI,8,0.65,half.noise,0.125,gen.MVNX,0,.,-2.060043235,0.277826876,20,main00376
54,TypeI,8,0.65,half.noise,0.125,gen.MVNX,0,.,-2.060043235,0.277826876,30,main00377
54,TypeI,8,0.65,half.noise,0.125,gen.MVNX,0,.,-2.060043235,0.277826876,50,main00378
55,TypeI,8,0.65,half.noise,0.5,gen.MVNX,0,.,-0.001010299,0.283699854,3,main00379
55,TypeI,8,0.65,half.noise,0.5,gen.MVNX,0,.,-0.001010299,0.283699854,5,main00380
55,TypeI,8,0.65,half.noise,0.5,gen.MVNX,0,.,-0.001010299,0.283699854,10,main00381
55,TypeI,8,0.65,half.noise,0.5,gen.MVNX,0,.,-0.001010299,0.283699854,15,main00382
55,TypeI,8,0.65,half.noise,0.5,gen.MVNX,0,.,-0.001010299,0.283699854,20,main00383
55,TypeI,8,0.65,half.noise,0.5,gen.MVNX,0,.,-0.001010299,0.283699854,30,main00384
55,TypeI,8,0.65,half.noise,0.5,gen.MVNX,0,.,-0.001010299,0.283699854,50,main00385
56,TypeI,8,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.839266891,0.275143766,3,main00386
56,TypeI,8,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.839266891,0.275143766,5,main00387
56,TypeI,8,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.839266891,0.275143766,10,main00388
56,TypeI,8,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.839266891,0.275143766,15,main00389
56,TypeI,8,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.839266891,0.275143766,20,main00390
56,TypeI,8,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.839266891,0.275143766,30,main00391
56,TypeI,8,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.839266891,0.275143766,50,main00392
57,TypeI,8,0.65,one.noise,0.125,gen.MVNX,0,.,-2.059620849,0.211145667,3,main00393
57,TypeI,8,0.65,one.noise,0.125,gen.MVNX,0,.,-2.059620849,0.211145667,5,main00394
57,TypeI,8,0.65,one.noise,0.125,gen.MVNX,0,.,-2.059620849,0.211145667,10,main00395
57,TypeI,8,0.65,one.noise,0.125,gen.MVNX,0,.,-2.059620849,0.211145667,15,main00396
57,TypeI,8,0.65,one.noise,0.125,gen.MVNX,0,.,-2.059620849,0.211145667,20,main00397
57,TypeI,8,0.65,one.noise,0.125,gen.MVNX,0,.,-2.059620849,0.211145667,30,main00398
57,TypeI,8,0.65,one.noise,0.125,gen.MVNX,0,.,-2.059620849,0.211145667,50,main00399
58,TypeI,8,0.65,one.noise,0.5,gen.MVNX,0,.,8.10E-05,0.21391641,3,main00400
58,TypeI,8,0.65,one.noise,0.5,gen.MVNX,0,.,8.10E-05,0.21391641,5,main00401
58,TypeI,8,0.65,one.noise,0.5,gen.MVNX,0,.,8.10E-05,0.21391641,10,main00402
58,TypeI,8,0.65,one.noise,0.5,gen.MVNX,0,.,8.10E-05,0.21391641,15,main00403
58,TypeI,8,0.65,one.noise,0.5,gen.MVNX,0,.,8.10E-05,0.21391641,20,main00404
58,TypeI,8,0.65,one.noise,0.5,gen.MVNX,0,.,8.10E-05,0.21391641,30,main00405
58,TypeI,8,0.65,one.noise,0.5,gen.MVNX,0,.,8.10E-05,0.21391641,50,main00406
59,TypeI,8,0.65,one.noise,0.25,gen.MVNX,0,.,-1.173141217,0.211972545,3,main00407
59,TypeI,8,0.65,one.noise,0.25,gen.MVNX,0,.,-1.173141217,0.211972545,5,main00408
59,TypeI,8,0.65,one.noise,0.25,gen.MVNX,0,.,-1.173141217,0.211972545,10,main00409
59,TypeI,8,0.65,one.noise,0.25,gen.MVNX,0,.,-1.173141217,0.211972545,15,main00410
59,TypeI,8,0.65,one.noise,0.25,gen.MVNX,0,.,-1.173141217,0.211972545,20,main00411
59,TypeI,8,0.65,one.noise,0.25,gen.MVNX,0,.,-1.173141217,0.211972545,30,main00412
59,TypeI,8,0.65,one.noise,0.25,gen.MVNX,0,.,-1.173141217,0.211972545,50,main00413
60,TypeI,8,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.836531798,0.20702817,3,main00414
60,TypeI,8,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.836531798,0.20702817,5,main00415
60,TypeI,8,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.836531798,0.20702817,10,main00416
60,TypeI,8,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.836531798,0.20702817,15,main00417
60,TypeI,8,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.836531798,0.20702817,20,main00418
60,TypeI,8,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.836531798,0.20702817,30,main00419
60,TypeI,8,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.836531798,0.20702817,50,main00420
61,TypeI,8,0.65,one.strong,0.5,gen.MVNX,0,.,0.001860196,0.141707185,3,main00421
61,TypeI,8,0.65,one.strong,0.5,gen.MVNX,0,.,0.001860196,0.141707185,5,main00422
61,TypeI,8,0.65,one.strong,0.5,gen.MVNX,0,.,0.001860196,0.141707185,10,main00423
61,TypeI,8,0.65,one.strong,0.5,gen.MVNX,0,.,0.001860196,0.141707185,15,main00424
61,TypeI,8,0.65,one.strong,0.5,gen.MVNX,0,.,0.001860196,0.141707185,20,main00425
61,TypeI,8,0.65,one.strong,0.5,gen.MVNX,0,.,0.001860196,0.141707185,30,main00426
61,TypeI,8,0.65,one.strong,0.5,gen.MVNX,0,.,0.001860196,0.141707185,50,main00427
62,TypeI,8,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172873466,0.139900171,3,main00428
62,TypeI,8,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172873466,0.139900171,5,main00429
62,TypeI,8,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172873466,0.139900171,10,main00430
62,TypeI,8,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172873466,0.139900171,15,main00431
62,TypeI,8,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172873466,0.139900171,20,main00432
62,TypeI,8,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172873466,0.139900171,30,main00433
62,TypeI,8,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172873466,0.139900171,50,main00434
63,TypeI,8,0.65,one.strong,0.125,gen.MVNX,0,.,-2.05858474,0.139270692,3,main00435
63,TypeI,8,0.65,one.strong,0.125,gen.MVNX,0,.,-2.05858474,0.139270692,5,main00436
63,TypeI,8,0.65,one.strong,0.125,gen.MVNX,0,.,-2.05858474,0.139270692,10,main00437
63,TypeI,8,0.65,one.strong,0.125,gen.MVNX,0,.,-2.05858474,0.139270692,15,main00438
63,TypeI,8,0.65,one.strong,0.125,gen.MVNX,0,.,-2.05858474,0.139270692,20,main00439
63,TypeI,8,0.65,one.strong,0.125,gen.MVNX,0,.,-2.05858474,0.139270692,30,main00440
63,TypeI,8,0.65,one.strong,0.125,gen.MVNX,0,.,-2.05858474,0.139270692,50,main00441
64,TypeI,8,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.835758042,0.137964689,3,main00442
64,TypeI,8,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.835758042,0.137964689,5,main00443
64,TypeI,8,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.835758042,0.137964689,10,main00444
64,TypeI,8,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.835758042,0.137964689,15,main00445
64,TypeI,8,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.835758042,0.137964689,20,main00446
64,TypeI,8,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.835758042,0.137964689,30,main00447
64,TypeI,8,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.835758042,0.137964689,50,main00448
65,TypeI,8,0.75,equal.effect,0.5,gen.MVNX,0,.,0.000759734,0.374923042,3,main00449
65,TypeI,8,0.75,equal.effect,0.5,gen.MVNX,0,.,0.000759734,0.374923042,5,main00450
65,TypeI,8,0.75,equal.effect,0.5,gen.MVNX,0,.,0.000759734,0.374923042,10,main00451
65,TypeI,8,0.75,equal.effect,0.5,gen.MVNX,0,.,0.000759734,0.374923042,15,main00452
65,TypeI,8,0.75,equal.effect,0.5,gen.MVNX,0,.,0.000759734,0.374923042,20,main00453
65,TypeI,8,0.75,equal.effect,0.5,gen.MVNX,0,.,0.000759734,0.374923042,30,main00454
65,TypeI,8,0.75,equal.effect,0.5,gen.MVNX,0,.,0.000759734,0.374923042,50,main00455
66,TypeI,8,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.329302018,0.36704108,3,main00456
66,TypeI,8,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.329302018,0.36704108,5,main00457
66,TypeI,8,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.329302018,0.36704108,10,main00458
66,TypeI,8,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.329302018,0.36704108,15,main00459
66,TypeI,8,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.329302018,0.36704108,20,main00460
66,TypeI,8,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.329302018,0.36704108,30,main00461
66,TypeI,8,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.329302018,0.36704108,50,main00462
67,TypeI,8,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.288658185,0.35654473,3,main00463
67,TypeI,8,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.288658185,0.35654473,5,main00464
67,TypeI,8,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.288658185,0.35654473,10,main00465
67,TypeI,8,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.288658185,0.35654473,15,main00466
67,TypeI,8,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.288658185,0.35654473,20,main00467
67,TypeI,8,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.288658185,0.35654473,30,main00468
67,TypeI,8,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.288658185,0.35654473,50,main00469
68,TypeI,8,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.106068974,0.348776518,3,main00470
68,TypeI,8,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.106068974,0.348776518,5,main00471
68,TypeI,8,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.106068974,0.348776518,10,main00472
68,TypeI,8,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.106068974,0.348776518,15,main00473
68,TypeI,8,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.106068974,0.348776518,20,main00474
68,TypeI,8,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.106068974,0.348776518,30,main00475
68,TypeI,8,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.106068974,0.348776518,50,main00476
69,TypeI,8,0.75,half.noise,0.5,gen.MVNX,0,.,-0.001777661,0.531199375,3,main00477
69,TypeI,8,0.75,half.noise,0.5,gen.MVNX,0,.,-0.001777661,0.531199375,5,main00478
69,TypeI,8,0.75,half.noise,0.5,gen.MVNX,0,.,-0.001777661,0.531199375,10,main00479
69,TypeI,8,0.75,half.noise,0.5,gen.MVNX,0,.,-0.001777661,0.531199375,15,main00480
69,TypeI,8,0.75,half.noise,0.5,gen.MVNX,0,.,-0.001777661,0.531199375,20,main00481
69,TypeI,8,0.75,half.noise,0.5,gen.MVNX,0,.,-0.001777661,0.531199375,30,main00482
69,TypeI,8,0.75,half.noise,0.5,gen.MVNX,0,.,-0.001777661,0.531199375,50,main00483
70,TypeI,8,0.75,half.noise,0.25,gen.MVNX,0,.,-1.32926366,0.518927648,3,main00484
70,TypeI,8,0.75,half.noise,0.25,gen.MVNX,0,.,-1.32926366,0.518927648,5,main00485
70,TypeI,8,0.75,half.noise,0.25,gen.MVNX,0,.,-1.32926366,0.518927648,10,main00486
70,TypeI,8,0.75,half.noise,0.25,gen.MVNX,0,.,-1.32926366,0.518927648,15,main00487
70,TypeI,8,0.75,half.noise,0.25,gen.MVNX,0,.,-1.32926366,0.518927648,20,main00488
70,TypeI,8,0.75,half.noise,0.25,gen.MVNX,0,.,-1.32926366,0.518927648,30,main00489
70,TypeI,8,0.75,half.noise,0.25,gen.MVNX,0,.,-1.32926366,0.518927648,50,main00490
71,TypeI,8,0.75,half.noise,0.125,gen.MVNX,0,.,-2.291308131,0.505151711,3,main00491
71,TypeI,8,0.75,half.noise,0.125,gen.MVNX,0,.,-2.291308131,0.505151711,5,main00492
71,TypeI,8,0.75,half.noise,0.125,gen.MVNX,0,.,-2.291308131,0.505151711,10,main00493
71,TypeI,8,0.75,half.noise,0.125,gen.MVNX,0,.,-2.291308131,0.505151711,15,main00494
71,TypeI,8,0.75,half.noise,0.125,gen.MVNX,0,.,-2.291308131,0.505151711,20,main00495
71,TypeI,8,0.75,half.noise,0.125,gen.MVNX,0,.,-2.291308131,0.505151711,30,main00496
71,TypeI,8,0.75,half.noise,0.125,gen.MVNX,0,.,-2.291308131,0.505151711,50,main00497
72,TypeI,8,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.110107135,0.494759684,3,main00498
72,TypeI,8,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.110107135,0.494759684,5,main00499
72,TypeI,8,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.110107135,0.494759684,10,main00500
72,TypeI,8,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.110107135,0.494759684,15,main00501
72,TypeI,8,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.110107135,0.494759684,20,main00502
72,TypeI,8,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.110107135,0.494759684,30,main00503
72,TypeI,8,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.110107135,0.494759684,50,main00504
73,TypeI,8,0.75,one.noise,0.125,gen.MVNX,0,.,-2.295356886,0.383978157,3,main00505
73,TypeI,8,0.75,one.noise,0.125,gen.MVNX,0,.,-2.295356886,0.383978157,5,main00506
73,TypeI,8,0.75,one.noise,0.125,gen.MVNX,0,.,-2.295356886,0.383978157,10,main00507
73,TypeI,8,0.75,one.noise,0.125,gen.MVNX,0,.,-2.295356886,0.383978157,15,main00508
73,TypeI,8,0.75,one.noise,0.125,gen.MVNX,0,.,-2.295356886,0.383978157,20,main00509
73,TypeI,8,0.75,one.noise,0.125,gen.MVNX,0,.,-2.295356886,0.383978157,30,main00510
73,TypeI,8,0.75,one.noise,0.125,gen.MVNX,0,.,-2.295356886,0.383978157,50,main00511
74,TypeI,8,0.75,one.noise,0.5,gen.MVNX,0,.,-0.001543269,0.400326178,3,main00512
74,TypeI,8,0.75,one.noise,0.5,gen.MVNX,0,.,-0.001543269,0.400326178,5,main00513
74,TypeI,8,0.75,one.noise,0.5,gen.MVNX,0,.,-0.001543269,0.400326178,10,main00514
74,TypeI,8,0.75,one.noise,0.5,gen.MVNX,0,.,-0.001543269,0.400326178,15,main00515
74,TypeI,8,0.75,one.noise,0.5,gen.MVNX,0,.,-0.001543269,0.400326178,20,main00516
74,TypeI,8,0.75,one.noise,0.5,gen.MVNX,0,.,-0.001543269,0.400326178,30,main00517
74,TypeI,8,0.75,one.noise,0.5,gen.MVNX,0,.,-0.001543269,0.400326178,50,main00518
75,TypeI,8,0.75,one.noise,0.25,gen.MVNX,0,.,-1.335208048,0.3929768,3,main00519
75,TypeI,8,0.75,one.noise,0.25,gen.MVNX,0,.,-1.335208048,0.3929768,5,main00520
75,TypeI,8,0.75,one.noise,0.25,gen.MVNX,0,.,-1.335208048,0.3929768,10,main00521
